* Sample from top 60,000 lemmas, with frequency in eight main genres (sample = even tenth word)
* This sample data is taken from the one billion word Corpus of Contemporary American English (COCA)
(www.english-corpora.org/coca), which is the only corpus of English that is large, up-to-date, and is based on a wide range of genres.
* For complete word frequency data from COCA, please see https://www.wordfrequency.info
* For instructions on using this file in Excel, see https://www.wordfrequency.info/freqTxtToExcel.pdf
* For an explanation of the columns below, see https://www.wordfrequency.info/files.asp
----- Before converting file to Excel, remove the first eight lines, with the first line being the one starting with "rank"

rank	lemma	PoS	freq	perMil	%caps	%allC	range	disp	blog	web	TVM	spok	fic	mag	news	acad	blogPM	webPM	TVMPM	spokPM	ficPM	magPM	newsPM	acadPM
45005	fine-boned	j	114	0.11	0.00	0.00	109	0.78	3	1	2	2	80	16	9	1	0.02	0.01	0.02	0.02	0.68	0.13	0.07	0.01
45015	entropic	j	114	0.11	0.01	0.00	79	0.75	21	21	3	0	10	14	1	44	0.17	0.16	0.02	0.00	0.08	0.11	0.01	0.37
45025	budget-friendly	j	114	0.11	0.06	0.03	107	0.71	22	13	0	4	1	64	9	1	0.18	0.10	0.00	0.03	0.01	0.51	0.07	0.01
45035	blue-water	j	114	0.11	0.21	0.01	83	0.74	7	14	2	0	8	48	9	26	0.06	0.11	0.02	0.00	0.07	0.38	0.07	0.22
45045	crumple	n	114	0.11	0.05	0.00	102	0.78	6	14	3	0	62	23	4	2	0.05	0.11	0.02	0.00	0.52	0.18	0.03	0.02
45055	panfish	n	114	0.11	0.04	0.02	76	0.65	4	1	0	1	3	82	21	2	0.03	0.01	0.00	0.01	0.03	0.65	0.17	0.02
45065	gobsmack	v	114	0.11	0.00	0.00	109	0.82	43	27	2	11	6	12	10	2	0.35	0.21	0.02	0.09	0.05	0.10	0.08	0.02
45075	arsenate	n	114	0.11	0.02	0.00	31	0.16	1	55	0	0	4	42	1	11	0.01	0.43	0.00	0.00	0.03	0.33	0.01	0.09
45085	messily	r	114	0.11	0.01	0.00	114	0.79	13	17	1	1	51	18	8	5	0.10	0.13	0.01	0.01	0.43	0.14	0.07	0.04
45095	unsheathed	j	114	0.11	0.01	0.00	109	0.78	5	9	3	1	75	9	7	5	0.04	0.07	0.02	0.01	0.63	0.07	0.06	0.04
45105	well-guarded	j	114	0.11	0.02	0.00	111	0.86	6	10	21	15	15	21	20	6	0.05	0.08	0.16	0.12	0.13	0.17	0.16	0.05
45115	waterslide	n	114	0.11	0.01	0.00	76	0.74	10	11	12	5	20	20	34	2	0.08	0.09	0.09	0.04	0.17	0.16	0.28	0.02
45125	semi-truck	n	114	0.11	0.02	0.02	96	0.78	12	26	3	14	25	3	31	0	0.10	0.20	0.02	0.11	0.21	0.02	0.25	0.00
45135	indoor-outdoor	j	114	0.11	0.04	0.00	104	0.80	3	5	5	0	15	46	39	1	0.02	0.04	0.04	0.00	0.13	0.36	0.32	0.01
45145	redefined	j	113	0.11	0.17	0.02	106	0.83	15	16	2	5	1	20	12	42	0.12	0.12	0.02	0.04	0.01	0.16	0.10	0.35
45155	self-education	n	113	0.11	0.05	0.00	87	0.65	46	9	0	2	4	17	2	33	0.37	0.07	0.00	0.02	0.03	0.13	0.02	0.28
45165	flat-topped	j	113	0.11	0.00	0.00	105	0.79	5	8	1	0	46	42	5	6	0.04	0.06	0.01	0.00	0.39	0.33	0.04	0.05
45175	vietnamese-american	j	113	0.11	1.00	0.00	53	0.34	1	6	1	14	2	6	28	55	0.01	0.05	0.01	0.11	0.02	0.05	0.23	0.46
45185	tidally	r	113	0.11	0.00	0.00	69	0.73	11	20	3	2	19	48	6	4	0.09	0.16	0.02	0.02	0.16	0.38	0.05	0.03
45195	icehouse	n	113	0.11	0.17	0.00	78	0.80	7	13	12	0	32	28	11	10	0.06	0.10	0.09	0.00	0.27	0.22	0.09	0.08
45205	cetacean	j	113	0.11	0.29	0.01	57	0.72	5	7	1	2	15	32	4	47	0.04	0.05	0.01	0.02	0.13	0.25	0.03	0.39
45215	apolipoprotein	n	113	0.11	0.06	0.00	45	0.53	26	20	0	0	1	8	2	56	0.21	0.16	0.00	0.00	0.01	0.06	0.02	0.47
45225	sixfold	r	113	0.11	0.00	0.00	112	0.83	2	6	0	6	0	49	35	15	0.02	0.05	0.00	0.05	0.00	0.39	0.29	0.13
45235	contractile	j	113	0.11	0.00	0.00	51	0.47	2	6	0	0	1	14	0	90	0.02	0.05	0.00	0.00	0.01	0.11	0.00	0.75
45245	culture-specific	j	113	0.11	0.04	0.00	76	0.60	3	8	0	2	2	3	1	94	0.02	0.06	0.00	0.02	0.02	0.02	0.01	0.78
45255	newswire	n	113	0.11	0.33	0.00	88	0.77	39	35	0	7	5	8	3	16	0.31	0.27	0.00	0.06	0.04	0.06	0.02	0.13
45265	slimeball	n	113	0.11	0.05	0.00	104	0.83	18	19	41	4	16	11	4	0	0.14	0.15	0.32	0.03	0.14	0.09	0.03	0.00
45275	de-stress	v	113	0.11	0.08	0.02	104	0.81	23	13	9	7	0	49	9	3	0.19	0.10	0.07	0.06	0.00	0.39	0.07	0.03
45285	scourge	v	112	0.11	0.01	0.00	106	0.83	14	32	5	2	31	21	1	11	0.11	0.25	0.04	0.02	0.26	0.17	0.01	0.09
45295	etic	j	112	0.11	0.13	0.12	35	0.27	3	2	1	0	4	0	0	102	0.02	0.02	0.01	0.00	0.03	0.00	0.00	0.85
45305	recession-proof	j	112	0.11	0.03	0.00	101	0.73	3	4	8	14	4	30	44	5	0.02	0.03	0.06	0.11	0.03	0.24	0.36	0.04
45315	downsizing	j	112	0.11	0.03	0.00	94	0.75	8	9	1	18	2	27	30	18	0.06	0.07	0.01	0.14	0.02	0.21	0.25	0.15
45325	chocolatier	n	112	0.11	0.09	0.02	92	0.68	8	6	13	2	6	49	28	0	0.06	0.05	0.10	0.02	0.05	0.39	0.23	0.00
45335	sickroom	n	112	0.11	0.00	0.00	64	0.61	3	2	1	0	93	6	0	7	0.02	0.02	0.01	0.00	0.79	0.05	0.00	0.06
45345	apoplexy	n	112	0.11	0.10	0.01	100	0.82	14	14	6	3	41	15	6	13	0.11	0.11	0.05	0.02	0.35	0.12	0.05	0.11
45355	backed-up	j	112	0.11	0.03	0.00	105	0.84	17	11	11	5	23	20	22	3	0.14	0.09	0.09	0.04	0.19	0.16	0.18	0.03
45365	not-guilty	j	112	0.11	0.00	0.00	107	0.79	9	6	4	18	5	16	50	4	0.07	0.05	0.03	0.14	0.04	0.13	0.41	0.03
45375	innovativeness	n	112	0.11	0.01	0.00	55	0.55	12	9	0	3	0	10	2	76	0.10	0.07	0.00	0.02	0.00	0.08	0.02	0.63
45385	voter-registration	j	112	0.11	0.00	0.00	94	0.79	10	16	0	1	4	43	36	2	0.08	0.12	0.00	0.01	0.03	0.34	0.30	0.02
45395	eight-man	j	112	0.11	0.02	0.01	107	0.80	8	10	3	7	5	31	46	2	0.06	0.08	0.02	0.06	0.04	0.25	0.38	0.02
45405	front-page	n	112	0.11	0.00	0.00	109	0.84	23	15	3	8	14	23	22	4	0.19	0.12	0.02	0.06	0.12	0.18	0.18	0.03
45415	twinkly	j	112	0.11	0.02	0.00	105	0.83	6	12	15	5	38	23	13	0	0.05	0.09	0.12	0.04	0.32	0.18	0.11	0.00
45425	refillable	j	111	0.11	0.07	0.04	83	0.75	23	9	1	0	3	52	9	14	0.19	0.07	0.01	0.00	0.03	0.41	0.07	0.12
45435	seaway	n	111	0.11	0.32	0.00	77	0.76	9	8	6	6	10	49	2	21	0.07	0.06	0.05	0.05	0.08	0.39	0.02	0.18
45445	greenbrier	n	111	0.11	0.82	0.05	64	0.66	0	0	1	3	4	56	41	6	0.00	0.00	0.01	0.02	0.03	0.44	0.34	0.05
45455	horseless	j	111	0.11	0.09	0.00	94	0.80	7	15	13	3	22	27	15	9	0.06	0.12	0.10	0.02	0.19	0.21	0.12	0.08
45465	unsystematic	j	111	0.11	0.01	0.00	94	0.74	4	11	0	3	2	16	1	74	0.03	0.09	0.00	0.02	0.02	0.13	0.01	0.62
45475	underclothes	n	111	0.11	0.03	0.00	101	0.76	4	7	2	1	77	10	1	9	0.03	0.05	0.02	0.01	0.65	0.08	0.01	0.08
45485	cave-like	j	111	0.11	0.01	0.00	109	0.83	6	5	2	2	39	28	23	6	0.05	0.04	0.02	0.02	0.33	0.22	0.19	0.05
45495	bast	n	111	0.11	0.59	0.01	50	0.58	54	19	9	2	7	8	6	6	0.43	0.15	0.07	0.02	0.06	0.06	0.05	0.05
45505	gloating	n	111	0.11	0.00	0.00	104	0.82	29	15	15	8	20	15	6	3	0.23	0.12	0.12	0.06	0.17	0.12	0.05	0.03
45515	open-hearted	j	111	0.11	0.02	0.00	108	0.86	8	19	5	10	14	29	15	11	0.06	0.15	0.04	0.08	0.12	0.23	0.12	0.09
45525	odorant	n	111	0.11	0.00	0.00	27	0.06	1	63	2	1	2	18	0	24	0.01	0.49	0.02	0.01	0.02	0.14	0.00	0.20
45535	misandry	n	111	0.11	0.05	0.00	54	0.64	72	22	0	0	1	5	11	0	0.58	0.17	0.00	0.00	0.01	0.04	0.09	0.00
45545	consolidator	n	111	0.11	0.05	0.01	66	0.64	11	14	4	7	1	21	43	10	0.09	0.11	0.03	0.06	0.01	0.17	0.35	0.08
45555	scholasticism	n	111	0.11	0.49	0.00	79	0.74	16	13	2	0	1	13	1	65	0.13	0.10	0.02	0.00	0.01	0.10	0.01	0.54
45565	polymorphous	j	110	0.11	0.09	0.00	82	0.74	7	23	1	1	7	13	9	49	0.06	0.18	0.01	0.01	0.06	0.10	0.07	0.41
45575	smoothing	j	110	0.11	0.05	0.00	89	0.74	12	9	2	0	4	54	1	28	0.10	0.07	0.02	0.00	0.03	0.43	0.01	0.23
45585	edelweiss	n	110	0.11	0.75	0.07	78	0.78	1	23	17	2	21	28	14	4	0.01	0.18	0.13	0.02	0.18	0.22	0.11	0.03
45595	mirthless	j	110	0.11	0.00	0.00	106	0.76	3	4	1	3	76	15	6	2	0.02	0.03	0.01	0.02	0.64	0.12	0.05	0.02
45605	resource-based	j	110	0.11	0.02	0.00	77	0.70	5	22	0	2	2	8	10	61	0.04	0.17	0.00	0.02	0.02	0.06	0.08	0.51
45615	single-gender	j	110	0.11	0.03	0.00	30	0.30	3	1	0	8	0	12	13	73	0.02	0.01	0.00	0.06	0.00	0.10	0.11	0.61
45625	man-sized	j	110	0.11	0.01	0.00	104	0.81	11	10	13	1	44	13	12	6	0.09	0.08	0.10	0.01	0.37	0.10	0.10	0.05
45635	cellulitis	n	110	0.11	0.05	0.00	68	0.68	8	11	15	0	1	5	9	61	0.06	0.09	0.12	0.00	0.01	0.04	0.07	0.51
45645	nonviolently	r	110	0.11	0.02	0.00	97	0.82	29	16	3	11	3	17	11	20	0.23	0.12	0.02	0.09	0.03	0.13	0.09	0.17
45655	interpenetration	n	110	0.11	0.02	0.00	92	0.74	3	11	0	0	0	11	2	83	0.02	0.09	0.00	0.00	0.00	0.09	0.02	0.69
45665	late-onset	j	110	0.11	0.05	0.00	56	0.56	4	25	3	2	4	16	2	54	0.03	0.19	0.02	0.02	0.03	0.13	0.02	0.45
45675	gray-white	j	110	0.11	0.05	0.00	104	0.79	1	4	0	1	61	23	9	11	0.01	0.03	0.00	0.01	0.52	0.18	0.07	0.09
45685	split-screen	j	110	0.11	0.01	0.00	97	0.81	18	21	1	5	8	37	11	8	0.14	0.16	0.01	0.04	0.07	0.29	0.09	0.07
45695	reframing	n	110	0.11	0.02	0.00	96	0.76	12	16	0	2	1	5	5	69	0.10	0.12	0.00	0.02	0.01	0.04	0.04	0.58
45705	heterogenous	j	109	0.11	0.01	0.00	92	0.75	10	18	0	1	2	3	4	71	0.08	0.14	0.00	0.01	0.02	0.02	0.03	0.59
45715	ineluctably	r	109	0.11	0.01	0.00	102	0.79	4	16	0	3	24	17	0	45	0.03	0.12	0.00	0.02	0.20	0.13	0.00	0.38
45725	frenetically	r	109	0.11	0.00	0.00	106	0.83	7	7	2	5	37	25	10	16	0.06	0.05	0.02	0.04	0.31	0.20	0.08	0.13
45735	spymaster	n	109	0.11	0.05	0.00	97	0.81	8	20	0	7	20	32	17	5	0.06	0.16	0.00	0.06	0.17	0.25	0.14	0.04
45745	weekender	n	109	0.11	0.01	0.01	102	0.82	3	9	10	6	20	37	22	2	0.02	0.07	0.08	0.05	0.17	0.29	0.18	0.02
45755	valour	n	109	0.11	0.05	0.00	85	0.73	11	48	29	0	6	12	0	12	0.09	0.37	0.23	0.00	0.05	0.10	0.00	0.10
45765	hydrocephalus	n	109	0.11	0.00	0.00	78	0.75	4	8	11	15	4	27	14	26	0.03	0.06	0.09	0.12	0.03	0.21	0.11	0.22
45775	medevac	n	109	0.11	0.14	0.00	82	0.76	3	2	60	13	12	9	7	3	0.02	0.02	0.47	0.10	0.10	0.07	0.06	0.03
45785	madrasa	n	109	0.11	0.01	0.00	61	0.69	6	7	3	10	1	14	33	35	0.05	0.05	0.02	0.08	0.01	0.11	0.27	0.29
45795	alertly	r	109	0.11	0.00	0.00	98	0.76	4	10	3	1	66	8	13	4	0.03	0.08	0.02	0.01	0.56	0.06	0.11	0.03
45805	okie	n	109	0.11	0.78	0.11	83	0.79	25	17	32	3	17	5	8	2	0.20	0.13	0.25	0.02	0.14	0.04	0.07	0.02
45815	bullied	j	109	0.11	0.00	0.00	87	0.80	18	43	0	13	4	15	4	12	0.14	0.33	0.00	0.10	0.03	0.12	0.03	0.10
45825	recounting	n	109	0.11	0.00	0.00	99	0.79	13	17	0	14	11	5	15	34	0.10	0.13	0.00	0.11	0.09	0.04	0.12	0.28
45835	snake-oil	j	109	0.11	0.01	0.00	106	0.86	29	18	5	5	8	22	17	5	0.23	0.14	0.04	0.04	0.07	0.17	0.14	0.04
45845	population-level	j	109	0.11	0.00	0.00	78	0.53	4	13	0	0	1	6	2	83	0.03	0.10	0.00	0.00	0.01	0.05	0.02	0.69
45855	sculpin	n	108	0.11	0.12	0.01	40	0.43	2	1	1	2	5	35	4	58	0.02	0.01	0.01	0.02	0.04	0.28	0.03	0.48
45865	parmigiana	n	108	0.11	0.00	0.00	66	0.64	2	4	16	6	12	10	58	0	0.02	0.03	0.12	0.05	0.10	0.08	0.48	0.00
45875	prefatory	j	108	0.11	0.10	0.00	87	0.75	2	11	0	1	17	7	4	66	0.02	0.09	0.00	0.01	0.14	0.06	0.03	0.55
45885	pinewood	n	108	0.11	0.06	0.01	96	0.79	6	10	3	0	54	22	9	4	0.05	0.08	0.02	0.00	0.46	0.17	0.07	0.03
45895	clanking	n	108	0.11	0.02	0.02	106	0.79	8	6	0	2	62	12	12	6	0.06	0.05	0.00	0.02	0.52	0.10	0.10	0.05
45905	allelic	j	108	0.11	0.00	0.00	53	0.64	11	48	0	0	0	1	0	51	0.09	0.37	0.00	0.00	0.00	0.01	0.00	0.43
45915	anthracite	n	108	0.11	0.01	0.00	80	0.73	9	10	2	1	24	18	16	28	0.07	0.08	0.02	0.01	0.20	0.14	0.13	0.23
45925	castanet	n	108	0.11	0.12	0.00	97	0.82	5	9	10	6	35	18	15	10	0.04	0.07	0.08	0.05	0.30	0.14	0.12	0.08
45935	upcountry	n	108	0.11	0.19	0.00	71	0.69	8	5	1	0	26	25	11	32	0.06	0.04	0.01	0.00	0.22	0.20	0.09	0.27
45945	whomsoever	p	108	0.11	0.08	0.00	78	0.75	11	69	5	4	5	6	3	5	0.09	0.54	0.04	0.03	0.04	0.05	0.02	0.04
45955	emasculation	n	108	0.11	0.01	0.00	96	0.82	15	17	6	7	8	16	6	33	0.12	0.13	0.05	0.06	0.07	0.13	0.05	0.28
45965	yes-man	n	108	0.11	0.02	0.01	97	0.84	24	14	8	12	16	18	15	1	0.19	0.11	0.06	0.10	0.14	0.14	0.12	0.01
45975	turbolift	n	108	0.11	0.02	0.00	46	0.50	2	6	56	0	44	0	0	0	0.02	0.05	0.44	0.00	0.37	0.00	0.00	0.00
45985	tole	n	107	0.11	0.10	0.00	67	0.61	5	11	1	2	61	21	4	2	0.04	0.09	0.01	0.02	0.52	0.17	0.03	0.02
45995	galleria	n	107	0.11	0.64	0.00	82	0.77	6	3	24	2	6	5	50	11	0.05	0.02	0.19	0.02	0.05	0.04	0.41	0.09
46005	grating	n	107	0.11	0.00	0.00	67	0.75	2	17	2	0	15	25	11	35	0.02	0.13	0.02	0.00	0.13	0.20	0.09	0.29
46015	hireling	n	107	0.11	0.00	0.00	76	0.63	20	37	2	0	28	8	3	9	0.16	0.29	0.02	0.00	0.24	0.06	0.02	0.08
46025	ivy-covered	j	107	0.11	0.04	0.00	105	0.78	2	3	4	0	55	18	21	4	0.02	0.02	0.03	0.00	0.46	0.14	0.17	0.03
46035	meanly	r	107	0.11	0.04	0.00	103	0.79	8	29	2	4	49	10	1	4	0.06	0.23	0.02	0.03	0.41	0.08	0.01	0.03
46045	sickened	j	107	0.11	0.03	0.02	102	0.84	14	13	8	5	46	6	10	5	0.11	0.10	0.06	0.04	0.39	0.05	0.08	0.04
46055	college-going	j	107	0.11	0.03	0.00	53	0.38	3	11	3	0	1	2	6	81	0.02	0.09	0.02	0.00	0.01	0.02	0.05	0.68
46065	rupiah	n	107	0.11	0.00	0.00	47	0.63	9	11	1	5	2	15	46	18	0.07	0.09	0.01	0.04	0.02	0.12	0.38	0.15
46075	potholed	j	107	0.11	0.01	0.00	106	0.80	4	8	0	3	37	15	36	4	0.03	0.06	0.00	0.02	0.31	0.12	0.30	0.03
46085	pedaling	j	107	0.11	0.03	0.01	90	0.66	4	5	1	1	2	86	6	2	0.03	0.04	0.01	0.01	0.02	0.68	0.05	0.02
46095	dampened	j	107	0.11	0.00	0.00	105	0.82	6	7	0	4	32	35	13	10	0.05	0.05	0.00	0.03	0.27	0.28	0.11	0.08
46105	pneumothorax	n	106	0.11	0.00	0.00	65	0.57	1	3	38	0	6	3	0	55	0.01	0.02	0.30	0.00	0.05	0.02	0.00	0.46
46115	sumbitch	n	106	0.11	0.00	0.00	61	0.37	3	3	13	0	82	3	2	0	0.02	0.02	0.10	0.00	0.69	0.02	0.02	0.00
46125	dismissed	j	106	0.11	0.00	0.00	90	0.72	14	7	8	26	3	8	27	13	0.11	0.05	0.06	0.21	0.03	0.06	0.22	0.11
46135	millenarian	j	106	0.11	0.05	0.00	71	0.70	4	4	0	2	3	26	1	66	0.03	0.03	0.00	0.02	0.03	0.21	0.01	0.55
46145	domestic-violence	j	106	0.11	0.05	0.00	91	0.74	6	4	4	0	7	27	55	3	0.05	0.03	0.03	0.00	0.06	0.21	0.45	0.03
46155	chewable	j	106	0.11	0.08	0.00	87	0.80	5	10	23	2	6	37	12	11	0.04	0.08	0.18	0.02	0.05	0.29	0.10	0.09
46165	client-centered	j	106	0.11	0.08	0.00	58	0.63	4	37	1	0	0	0	1	63	0.03	0.29	0.01	0.00	0.00	0.00	0.01	0.53
46175	multiprocessor	n	106	0.11	0.02	0.00	38	0.00	8	6	0	0	1	9	1	81	0.06	0.05	0.00	0.00	0.01	0.07	0.01	0.68
46185	ascertainment	n	106	0.11	0.09	0.00	74	0.70	6	34	1	1	1	2	0	61	0.05	0.26	0.01	0.01	0.01	0.02	0.00	0.51
46195	non-practicing	j	106	0.11	0.00	0.00	85	0.73	19	11	5	7	11	19	15	19	0.15	0.09	0.04	0.06	0.09	0.15	0.12	0.16
46205	immobilized	j	106	0.11	0.05	0.00	94	0.78	8	8	3	5	24	16	7	35	0.06	0.06	0.02	0.04	0.20	0.13	0.06	0.29
46215	late-blooming	j	106	0.11	0.05	0.01	93	0.76	7	5	0	2	27	44	21	0	0.06	0.04	0.00	0.02	0.23	0.35	0.17	0.00
46225	half-blind	j	106	0.11	0.08	0.00	101	0.80	6	3	14	2	60	9	7	5	0.05	0.02	0.11	0.02	0.51	0.07	0.06	0.04
46235	foot-high	j	106	0.11	0.01	0.01	105	0.81	5	5	2	2	29	30	30	3	0.04	0.04	0.02	0.02	0.25	0.24	0.25	0.03
46245	top-grossing	j	106	0.11	0.05	0.00	99	0.79	6	3	2	10	0	25	57	2	0.05	0.02	0.02	0.08	0.00	0.20	0.47	0.02
46255	tuneless	j	105	0.11	0.00	0.00	98	0.76	2	3	2	4	75	11	5	3	0.02	0.02	0.02	0.03	0.63	0.09	0.04	0.03
46265	relationally	r	105	0.11	0.00	0.00	75	0.72	20	15	1	2	0	13	0	54	0.16	0.12	0.01	0.02	0.00	0.10	0.00	0.45
46275	grafted	j	105	0.11	0.16	0.01	79	0.71	5	9	5	5	6	43	6	26	0.04	0.07	0.04	0.04	0.05	0.34	0.05	0.22
46285	hitching	j	105	0.11	0.18	0.00	83	0.74	5	5	8	4	66	8	7	2	0.04	0.04	0.06	0.03	0.56	0.06	0.06	0.02
46295	jetsam	n	105	0.11	0.05	0.00	99	0.85	12	8	4	6	36	23	6	8	0.10	0.06	0.03	0.05	0.30	0.18	0.05	0.07
46305	blackfish	n	105	0.11	0.65	0.00	54	0.51	3	6	13	13	5	47	16	2	0.02	0.05	0.10	0.10	0.04	0.37	0.13	0.02
46315	mixed-effects	j	105	0.11	0.15	0.01	45	0.48	1	16	0	0	0	1	0	87	0.01	0.12	0.00	0.00	0.00	0.01	0.00	0.73
46325	multi-user	j	105	0.11	0.21	0.00	79	0.77	25	30	0	0	1	15	9	25	0.20	0.23	0.00	0.00	0.01	0.12	0.07	0.21
46335	clinking	n	105	0.11	0.02	0.01	105	0.79	3	5	1	6	68	7	10	5	0.02	0.04	0.01	0.05	0.57	0.06	0.08	0.04
46345	once-a-week	j	105	0.11	0.04	0.00	89	0.77	7	4	4	8	12	33	33	4	0.06	0.03	0.03	0.06	0.10	0.26	0.27	0.03
46355	cannily	r	105	0.11	0.07	0.00	102	0.83	10	16	0	0	17	30	18	14	0.08	0.12	0.00	0.00	0.14	0.24	0.15	0.12
46365	middle-of-the-night	j	105	0.11	0.00	0.00	98	0.83	7	18	7	8	18	29	17	1	0.06	0.14	0.05	0.06	0.15	0.23	0.14	0.01
46375	substantiated	j	105	0.11	0.00	0.00	80	0.76	18	11	2	13	4	12	16	29	0.14	0.09	0.02	0.10	0.03	0.10	0.13	0.24
46385	patellofemoral	j	105	0.11	0.08	0.00	13	-0.02	2	3	3	0	0	1	0	96	0.02	0.02	0.02	0.00	0.00	0.01	0.00	0.80
46395	processional	n	104	0.10	0.11	0.00	94	0.84	9	4	7	6	31	14	22	11	0.07	0.03	0.05	0.05	0.26	0.11	0.18	0.09
46405	degree-granting	j	104	0.10	0.03	0.01	76	0.73	16	16	0	1	0	6	8	57	0.13	0.12	0.00	0.01	0.00	0.05	0.07	0.48
46415	stygian	j	104	0.10	0.68	0.03	75	0.66	6	16	11	0	49	13	7	2	0.05	0.12	0.09	0.00	0.41	0.10	0.06	0.02
46425	rappel	n	104	0.10	0.00	0.00	65	0.62	4	5	2	1	11	56	10	15	0.03	0.04	0.02	0.01	0.09	0.44	0.08	0.13
46435	downshift	n	104	0.10	0.04	0.00	86	0.78	7	10	1	3	5	45	29	3	0.06	0.08	0.01	0.02	0.04	0.36	0.24	0.03
46445	cottonseed	n	104	0.10	0.02	0.00	55	0.49	1	9	0	1	6	24	11	52	0.01	0.07	0.00	0.01	0.05	0.19	0.09	0.43
46455	cline	n	104	0.10	0.61	0.06	76	0.78	16	12	4	8	8	17	16	23	0.13	0.09	0.03	0.06	0.07	0.13	0.13	0.19
46465	sirree	n	104	0.10	0.02	0.00	99	0.80	6	3	69	2	19	5	0	0	0.05	0.02	0.54	0.02	0.16	0.04	0.00	0.00
46475	backlist	n	104	0.10	0.00	0.00	60	0.67	62	17	0	1	4	8	8	4	0.50	0.13	0.00	0.01	0.03	0.06	0.07	0.03
46485	biopharmaceutical	j	104	0.10	0.12	0.00	75	0.71	25	15	0	6	0	28	15	15	0.20	0.12	0.00	0.05	0.00	0.22	0.12	0.13
46495	jaywalker	n	104	0.10	0.18	0.01	62	0.62	25	4	14	18	21	11	11	0	0.20	0.03	0.11	0.14	0.18	0.09	0.09	0.00
46505	tickler	n	104	0.10	0.18	0.00	70	0.72	4	10	24	3	12	9	8	34	0.03	0.08	0.19	0.02	0.10	0.07	0.07	0.28
46515	laughing	n	104	0.10	0.00	0.00	99	0.83	7	10	32	12	28	10	2	3	0.06	0.08	0.25	0.10	0.24	0.08	0.02	0.03
46525	haberdasher	n	104	0.10	0.10	0.00	87	0.81	3	8	8	4	32	20	18	11	0.02	0.06	0.06	0.03	0.27	0.16	0.15	0.09
46535	shareholding	n	104	0.10	0.01	0.00	71	0.63	13	7	1	1	2	16	18	46	0.10	0.05	0.01	0.01	0.02	0.13	0.15	0.38
46545	self-selection	j	104	0.10	0.01	0.00	67	0.65	4	4	0	5	0	7	0	84	0.03	0.03	0.00	0.04	0.00	0.06	0.00	0.70
46555	supergiant	j	104	0.10	0.00	0.00	76	0.74	3	6	3	1	6	57	9	19	0.02	0.05	0.02	0.01	0.05	0.45	0.07	0.16
46565	ketosis	n	104	0.10	0.09	0.00	31	0.57	43	24	1	4	1	25	1	5	0.35	0.19	0.01	0.03	0.01	0.20	0.01	0.04
46575	work-at-home	j	103	0.10	0.06	0.01	76	0.76	31	10	0	4	3	30	20	5	0.25	0.08	0.00	0.03	0.03	0.24	0.16	0.04
46585	eery	j	103	0.10	0.02	0.00	93	0.82	20	7	7	14	24	13	13	5	0.16	0.05	0.05	0.11	0.20	0.10	0.11	0.04
46595	us-sponsored	j	103	0.10	1.00	0.01	100	0.80	9	5	1	12	0	12	33	31	0.07	0.04	0.01	0.10	0.00	0.10	0.27	0.26
46605	teacher-led	j	103	0.10	0.08	0.00	83	0.60	4	7	0	0	0	5	3	84	0.03	0.05	0.00	0.00	0.00	0.04	0.02	0.70
46615	thornless	j	103	0.10	0.11	0.00	28	0.26	0	2	0	0	2	85	8	6	0.00	0.02	0.00	0.00	0.02	0.67	0.07	0.05
46625	non-school	j	103	0.10	0.01	0.00	65	0.63	13	13	1	0	5	5	6	60	0.10	0.10	0.01	0.00	0.04	0.04	0.05	0.50
46635	altiplano	n	103	0.10	0.25	0.01	50	0.65	0	10	1	3	13	36	10	30	0.00	0.08	0.01	0.02	0.11	0.29	0.08	0.25
46645	low-status	j	103	0.10	0.01	0.00	69	0.65	9	9	0	0	5	8	4	68	0.07	0.07	0.00	0.00	0.04	0.06	0.03	0.57
46655	overmuch	r	103	0.10	0.00	0.00	95	0.78	14	25	1	1	48	4	2	8	0.11	0.19	0.01	0.01	0.41	0.03	0.02	0.07
46665	run-scoring	j	103	0.10	0.00	0.00	91	0.66	11	5	0	2	2	7	76	0	0.09	0.04	0.00	0.02	0.02	0.06	0.62	0.00
46675	nitpicky	j	103	0.10	0.00	0.00	95	0.80	48	19	8	9	2	8	8	1	0.39	0.15	0.06	0.07	0.02	0.06	0.07	0.01
46685	extrasensory	j	103	0.10	0.03	0.02	82	0.77	2	7	17	5	25	16	5	26	0.02	0.05	0.13	0.04	0.21	0.13	0.04	0.22
46695	partying	j	103	0.10	0.00	0.00	100	0.87	14	18	12	11	7	14	22	5	0.11	0.14	0.09	0.09	0.06	0.11	0.18	0.04
46705	fast-acting	j	102	0.10	0.00	0.00	96	0.82	7	3	19	5	20	35	9	4	0.06	0.02	0.15	0.04	0.17	0.28	0.07	0.03
46715	people-watching	n	102	0.10	0.05	0.01	93	0.78	11	8	1	3	5	19	52	3	0.09	0.06	0.01	0.02	0.04	0.15	0.43	0.03
46725	smartness	n	102	0.10	0.02	0.00	73	0.75	18	21	3	9	20	3	5	21	0.14	0.16	0.02	0.07	0.17	0.02	0.04	0.18
46735	recline	n	102	0.10	0.02	0.02	63	0.65	3	16	3	3	22	14	5	36	0.02	0.12	0.02	0.02	0.19	0.11	0.04	0.30
